298940	7406638	4165993
1085386	7119548	7944441
1085393	7119470	8826439
1085421	7119331	5318402
1085422	7119316	4022830
1085434	7119187	47658
1085441	7119147	227988
1085454	7119001	6879662
299023	7461042	1333707
1085456	7118975	1684695
1085457	7118963	8690252
1085510	7118520	7159412
1085517	7118453	8501535
1085521	7118416	3968450
299094	7377683	5231838
1085532	7118318	5562708
1085533	7118301	2891186
1085535	7118287	1345891
299110	3863	3089207
1085545	7118226	450751
1085550	7118190	1250764
823421	7979107	1435370
1085572	7117981	7119322
1085584	7117874	6706979
1085586	7117859	1108678
1085613	7117569	4659917
1085630	7117462	5253569
1085658	7117184	5636624
1085674	7117069	7782985
576360	7433120	3444699
1085733	7116569	4597187
1085741	2123320	4407079
1085760	7116292	604708
1085762	7116278	4827752
1085762	7116282	4827752
1085764	7116260	7242610
1085775	7116157	1546739
1085777	7116141	413040
1085779	7116125	1983756
1085780	7116118	3015585
299350	2554035	6071283
1085796	7115943	6071319
1085804	7115878	2702375
1085804	7115880	2702375
1085812	7115790	7096302
1085842	7115523	4801662
1085845	7115471	8179931
1085862	7115322	8360683
1085889	7115057	796509
1085918	7114795	8577202
1085924	7114739	1274701
1085930	7114655	7417863
1085936	7114596	807567
1085943	7114515	6247214
1085943	7114517	6247214
1085967	7114288	7946349
1085980	7114135	6097443
1086008	7113886	4441681
1086014	7113831	886939
1086022	6425089	173733
1086046	7113578	2420862
1086075	7113372	4288597
1086085	7113274	7603681
1086120	7112966	2797648
1086145	7112788	5313216
299732	3132683	6522472
1086174	7112559	157605
1086186	7112456	7151664
1086200	7112303	8006252
1086224	7112148	4163818
1086241	7112009	4312672
1086266	7111812	1441525
1086271	7111754	3946298
1086281	7111650	4256047
1086288	7111590	740750
1086296	7111499	7335919
1086305	7111408	5360220
1086309	7111386	7588981
1086326	7111207	7115633
1086354	7110954	1797664
299939	7393374	6096254
1086384	7110606	2384885
1086385	7110600	6978697
1086385	7110601	6978697
1086424	7110198	7559624
1086430	7110143	2727056
1086439	7110052	4535766
530602	7603386	4252864
530602	7603394	4252864
1086468	7109916	5075122
1086491	7109677	6166248
1086498	7109634	1669048
530611	7553527	4887441
530611	7553529	4887441
1086532	7109416	85457
1086555	7109165	3966409
1086565	7109051	4208345
1086575	7108969	7289094
1086581	7108916	5433138
1086594	7108821	6718540
1086595	7108813	4942224
1086628	7108534	7108540
1086637	7108466	3225711
1086679	7108247	4808819
1086681	7108236	7108238
1086693	7108115	775694
1086701	7108051	6204734
1086708	7107986	174361
1086713	7107937	2708233
1086715	7107910	3740225
300312	7343719	8275542
1011248	7246062	2283925
1086760	7107568	7322257
1086765	7107525	1559526
1086834	7107115	1128463
1086836	7107100	5126478
1086855	7106946	54996
1086860	7106893	1326429
1086874	7106746	4024352
1086883	3098712	3248362
1086886	7106635	7786539
1086893	7106567	4290689
1086915	7106361	4195766
1086917	7106343	7092407
1086927	7106232	3647871
1086928	7106218	3098149
1086942	7106131	5751521
1086974	7105842	7492110
1086976	7105825	6062434
1087014	7105513	2958565
1087018	7105476	6094114
1087042	7105250	6859084
1087042	7105252	6859084
1087046	7105204	4804995
1087047	7105192	8045989
1087050	7105163	8637965
1087061	7105044	909658
1087066	7105008	3119591
1087074	7104929	2863843
1087077	7104895	6382930
1087105	7104678	3050918
300674	7067032	2332054
1087114	4885390	3079373
562827	7415306	4103836
562827	4022587	4103836
1087122	7104520	1759337
1087126	7104483	1770982
1087129	7104460	7383670
1087171	7104024	3114291
1087173	7104007	3653424
1087185	7103898	1567681
1087186	7103895	1796748
1087204	7103700	5933672
1087215	7103585	625892
1087226	7103529	6175308
1087238	7103410	2373439
1087269	7103214	6479658
1087309	7102914	3522776
1087317	7102878	7450113
1087327	7102802	6519078
1087351	7102627	4135065
1087361	7102509	5400078
300933	1196440	402592
1087375	7102407	2798774
1087375	7102408	2798774
1087375	7102411	2798774
792900	7724807	4788453
563119	7604003	4344561
1087425	7102190	358749
1087435	7102127	1602826
1087455	7101990	7393022
1087484	7101742	8154790
1087486	1213268	7332336
1087487	7101703	6902893
1087492	7101650	8544363
301061	7924477	8100372
1087514	7101448	2311391
1087544	7101182	7157128
1087556	7101044	5519543
1087566	7100934	5040695
1087581	7100795	29785
1087603	7100566	2166369
1087604	7100555	789495
1087609	7100512	1984301
1087634	7100317	5394815
1087675	7100040	1884943
1087680	7099971	5025944
1087687	7099935	4366870
1087690	7099892	4494108
1087722	7099584	3474543
1087727	7099522	1028383
1087728	7099509	2846881
1087729	7099506	4602384
1087736	7099434	3688712
1087736	2985362	3688712
1087764	7099149	4555047
1087766	7099129	1611503
1087766	7099130	1611503
1087774	7099045	7099048
1087795	7098857	7098851
1087803	7098781	3532904
1087835	7098433	3254642
1087848	7098298	3194929
1087858	7098181	7270887
1087869	7098058	3260894
1087870	7098048	5597424
1087904	7097707	379809
1087911	7097636	729747
563652	7615545	4053244
1087959	7097165	8236828
1087967	7097083	8008118
1087969	7097061	5060032
1087999	7096873	4853707
825948	7771960	4065448
825954	7741548	2179820
1088138	7095660	429283
39577	661943	6302578
1088164	7095519	4457317
1088209	7095230	8042479
1088210	7095217	8565030
1088211	7095212	6194734
1088221	7095129	4069345
563943	4788406	1302883
1088252	7095016	5658010
1088254	7095006	8189824
563995	4261341	4113825
1088302	7094591	817000
1088302	7094594	817000
1088309	7094524	5816377
1088311	7094511	3446731
1088332	7094398	6596485
1088349	7094260	3071325
1088358	7094182	1760608
1088379	7093987	7073211
1088434	7093624	6329234
1088437	7093592	2420988
1088444	7093554	6303533
1088453	7093487	7093488
1088475	7093296	7093269
1088475	7093297	7093269
1088502	7093179	6186110
1088510	7093135	6146134
1088512	7093109	135246
1088515	7093089	7219089
1088539	7092969	2657931
1088541	7092963	3555714
1088606	7092563	5882511
1088628	7092485	1835180
40056	7368866	8608236
1088648	7092353	2654285
1088653	7092301	7154709
826513	7904035	7137907
1088658	7092272	3133922
1088658	7092278	3133922
1088685	7092126	1439032
1088693	7092036	8672660
1088715	7091855	1623624
1088734	1376394	672555
1088742	7091657	7995543
1088758	7091499	7802484
302337	7398113	4746600
564509	7595150	830209
1088800	7091089	8631372
1088816	7090963	5126583
1088832	5279465	8357186
1088845	7090685	445106
1088856	7090589	135003
1088869	7090442	5775942
1088875	4428447	7008710
1088884	7090265	3481204
1088889	7090228	3419785
1088903	7090090	8544216
40337	3504966	7042774
1088915	7090002	6204616
1088928	7089861	1961423
1088938	7089760	167048
1088958	7089538	471235
1088960	7089522	1591840
1088973	7089413	2242836
1088987	1133215	7357472
1088993	7089215	5602941
1089001	7089128	5532843
1089002	7089124	7122077
1089021	7088930	1464995
1089022	7088918	8671550
1089026	7088908	4582332
1089027	7088895	5373712
1089036	7088809	3195017
1089036	7088813	3195017
1089043	7088735	7700680
1089044	7088720	5870796
1089051	7088654	5135898
1089071	2589472	5572486
1089085	7088329	7712624
1089093	7088254	3083563
1089121	7088053	8825391
1089143	7087829	1565262
1089156	7087695	7141967
1089158	7087671	6520291
1089164	7087616	2984782
1089167	7087585	5966176
1089167	7087589	5966176
1089177	7087481	1887005
1089214	7087159	3631932
1089246	7086847	959284
1089273	7086550	5647883
1089277	7086510	5596336
1089277	7086512	5596336
1089286	7086430	8623003
1089293	7086354	2473442
1089312	7086188	5876123
1089325	7086051	4713994
1089355	7085726	8474700
1089376	7085473	547782
1089401	7085252	723217
1089406	7085194	2385594
1089408	7085170	7781898
1089414	7085111	6106479
1089434	7084934	2021226
1089438	7084908	8148310
1089443	7084844	7783124
1089469	1439346	7358279
560673	7406716	3618052
1089498	7084354	1815619
1089501	7084322	1957345
1089511	7084213	2283334
565231	7642015	5503976
1089521	7084111	7319004
1089541	7083912	576830
1011713	7245148	2404851
1089558	7083723	522747
1089560	7083703	1618555
1089576	7083545	4616708
1089597	7083329	3555628
1089619	7083093	5538115
1089639	7082876	7622556
1089645	7082804	8545539
1089656	7082678	6435049
1089674	7082472	6819197
1089678	7082454	2303316
1089683	7082390	1376549
1089688	7082331	8750423
1089691	7082303	1543286
1089693	7082281	5034015
1089696	7082229	238254
1089706	7082136	1718913
1089719	7082006	2738762
1089727	7081948	7753881
1089750	7081741	1595737
1089760	7081626	8458010
1089763	7081592	7993614
1089776	7081482	1112420
1089787	7081382	8173322
1089804	7081198	2158698
1089805	7081193	1699617
1089810	7081127	7014457
1089832	7080937	7006908
1089846	7080803	5274705
1089868	7080589	4249837
1089896	7080300	2198329
1089906	7080202	2365608
1089925	7080091	2498943
1089940	7079948	7272240
1089945	7079883	2510679
1089964	7079676	1690857
1089966	7079658	7608061
1089983	7079501	705893
565696	7434268	6887269
565696	7434272	6887269
565696	5097336	6887269
565696	7434273	6887269
1090029	7079065	2704060
1090029	7079067	2704060
1090043	7078956	3191221
1090054	7078842	6971273
1090063	7078754	53279
1090072	7078672	5811462
1090077	7078615	8307604
1090086	7078525	1299612
1090100	7078350	6657942
1090102	7078336	2787903
1090107	7078279	1170289
1090110	7078250	5558725
1090115	7078204	2081619
1090132	7078051	5004929
1090146	7077624	6499567
1090151	3624309	2112275
565868	7438278	1615506
1090165	7075801	5907660
1090170	7075411	8437950
1090171	7075317	5337116
1090184	7074235	3791398
303777	7372760	84502
303790	7842714	578457
1090242	7070556	3857396
1090270	7067796	1467313
1090350	3740121	167175
1090364	8002470	6890426
303934	7738432	986257
1090374	8001682	6650619
1090388	8000308	1814245
813193	7954689	7966307
1090395	7999912	4363424
1090400	7999520	3442645
1090456	7995612	1871828
1090458	7995401	7078434
566174	7595707	4807825
1090472	7994095	3666246
1090530	7989800	7413682
1090530	7989804	7413682
1090540	7989122	5029306
41969	7302077	6008534
1090613	7983381	3024407
566335	7417821	571627
566335	7417823	571627
1090624	7982376	2338897
1090624	7982380	2338897
1090624	7982383	2338897
909221	6124696	8391251
1090700	3168763	2015760
1090701	7975396	6598093
828596	7859102	4990705
828596	7859104	4990705
1090742	7972096	1474198
1090758	7970560	4869910
1090791	7969248	8567685
1090808	7968090	1628822
1011925	5464614	1201750
1090833	7966419	2732356
1090838	7965897	7972822
1090838	7965901	7972822
1090839	7965795	4983088
1090841	7965665	3337268
1090842	7965558	6327923
1090861	7963937	3136058
1090869	7963400	1684833
1090877	7962591	2395611
1090886	7961659	4192066
1090910	7959810	8064163
828779	7860760	810458
1090924	7958505	7542357
837181	7737896	6837150
42361	7499337	6504309
1090945	7957140	760838
1090965	7955177	8558614
1090987	7953170	213067
1091015	7950723	5501853
1091048	7947462	8120319
1091059	495708	8313198
1091068	7945635	8746829
1091108	2770277	1643740
1091112	7941831	8631944
1091115	7941540	7329054
1091116	7160785	4588179
42568	7778083	2006245
400311	319761	432415
1091153	7938034	1605732
1091164	7937239	6680041
829025	7939173	855191
1091173	7936630	5392981
1091177	6879008	6444093
1091194	7934596	7992747
566946	599391	1794431
1091246	7930017	8052909
829103	7894150	3737140
1091255	7929316	5328918
1091330	3722140	5697539
1091340	7923040	4444105
1091421	7916216	3829836
567159	1452156	915026
1091450	5928214	5593113
1091467	7912446	7496986
1091471	7912028	8679770
1091473	7911819	1546660
1091479	7911395	467550
1091513	7908126	6985771
1091520	7907511	7584993
1091522	7907331	7438487
1091529	7906607	7613254
1091535	7906082	2396001
829425	986805	1119909
1099433	7255675	1833105
1091576	7902114	3522429
1091595	7901803	4448321
1091595	7901804	4448321
1091630	7899460	7757678
1091643	7898210	4984633
1091654	7897164	1153918
1091659	7896650	2920212
1091661	7896448	5493159
1091665	7896151	6929200
1091667	7896033	4435377
1091681	7894718	7896851
1091681	7894720	7896851
1091681	6599927	7896851
1091688	7894012	1715616
1091715	7891546	4661743
1091719	7891238	6374383
567443	7691928	3922453
567452	7657714	5104929
1091749	7888489	6874433
305333	1396948	8285352
1091767	7886838	2008585
1091767	7886840	2008585
1091786	7885203	4215751
305361	3367824	2112097
1091807	7883418	4877115
1091811	7883006	6852857
1091833	7881110	250767
1091865	7878223	2978910
567630	7672252	6276452
1091923	7874898	6989039
1091941	7873255	1680165
1091941	637843	1680165
1091941	7873258	1680165
1091955	7872115	6912783
1091983	7869800	3343230
1092005	7867845	8217551
1092005	7867849	8217551
1092007	4012144	6585008
1092010	1700052	4303753
1092013	7867014	8608265
1092023	7866104	6402302
1092042	7864307	542660
837375	7751968	5181692
1092093	7859458	7950127
1092095	7438610	802259
1092105	7858439	5624836
1092108	7858222	4111783
1092120	7857224	8152445
1092143	7854826	7825987
1092159	7853490	8122399
1092161	7853304	7711991
1092162	7853204	5364662
1092165	7852900	6379138
1092168	7852693	2505029
1092176	7043728	942683
1092180	7851540	6286807
567895	3194503	6001464
1092203	7849795	7765145
1092236	7846648	7978920
1092237	7846536	3666364
1092237	7846537	3666364
1092238	7846445	2989812
1092257	7844615	7783632
1092258	7844527	8491784
1092259	4262105	7378269
1092263	7844019	7974625
1092297	2067678	6326738
1092311	7840851	2281822
1092327	7839627	3171101
1092330	7839437	3098270
1092342	7838221	2712216
1092348	7837628	2154359
43781	3713070	2551790
43781	999958	2551790
1092391	7291984	7175159
1092394	7834008	7078428
1092416	7831893	6031423
1092417	7831799	3056954
1092470	7827363	1410162
1092474	7826932	7744497
1092482	7826123	651479
1092484	7825939	1397333
1092522	7823503	928409
1092528	7823039	6759310
1092528	7823040	6759310
1092543	964216	7395164
1092551	7820843	1260549
1092557	7820220	6053451
1092605	7816751	7268354
924844	7936988	2827003
1092643	7814020	2895599
44072	7327207	672607
1092665	7812614	7632750
830551	7888158	7427041
1092715	7809869	4542882
1092724	7809161	8595833
1092738	7807867	1351652
1092751	7806656	5457151
1092756	7806215	8059241
1092757	7806112	7678624
1092759	7805921	4981446
1092791	7803062	2128375
1092791	7803067	2128375
1092792	7802959	8677239
1092796	7802555	6158168
568526	7666026	8027608
1092822	7800543	2957731
1092832	7799913	5624629
1092858	7797764	4983698
1092863	3354182	451597
1092865	7797058	2036235
1092870	7796536	6149114
568585	7594098	2397593
1092910	7794522	4785029
1092911	7794421	2276912
1092919	7793587	4986440
568649	7458144	1642436
1092942	7791753	5904252
1092952	7790742	7421483
1092972	7788915	2853565
1092978	7788315	3811020
1092984	7787893	3382428
568703	422517	1054322
1092996	2480040	3151560
1093006	7785747	6470412
1093031	7783317	7953716
1093038	7782615	199611
1093042	7782209	4554975
1093064	7780357	4104663
1093094	7777919	6195964
1093096	7777691	6391090
1093104	7776868	7777991
1093107	7776541	6033704
1093112	7776069	393212
1093128	975502	400100
1093172	7770963	4240515
1093179	7770362	5243420
1093181	7770151	8698609
831052	4231748	5344288
1093200	7768423	3927016
1093200	7768425	3927016
1093200	7768427	3927016
1093202	7768206	3510378
1093235	7765139	4056740
1093238	7764845	1608379
1093255	7763199	6065349
1093255	212096	6065349
1093256	7763096	3439326
1093305	7758708	3374339
1093312	7757994	4737357
1093359	7753498	269240
1093399	7751313	750620
1093405	7750720	2797952
1093406	7750601	7105149
1093407	7750511	5614225
1093410	7750169	2535705
1093419	7749479	6480244
307005	7713252	3812466
1093438	7747579	2252392
1093443	7747064	1146416
1093444	7746972	7287811
831315	7737845	5321362
1093462	7745233	517571
1093481	7743873	6243458
206762	8001630	466634
1093534	7740513	2468958
1093540	7740001	2915977
1093552	7738757	4201817
1093556	7738539	8659334
1093561	7738141	2466806
1093564	7737826	5717264
1093570	7737432	2107301
1093570	7737434	2107301
1093570	7737436	2107301
1099767	7227323	6371603
1093621	7733928	5909434
1093637	7733009	21999
1093637	7733010	21999
1093650	7731775	1169074
1093682	7729151	7016553
1093682	7729155	7016553
1093698	7727935	722619
45125	7856884	1885872
831560	7737240	301531
831560	1425212	301531
1093717	2378652	1424436
1093723	7725338	3920213
1093732	7724624	6469498
831601	7733952	6144985
1093750	7723623	4542975
1093757	7722912	3291125
1093773	7721425	3762943
1093781	7720701	6679553
1093786	7720188	8497957
1093791	7719752	3643785
1093795	7719659	1368850
569555	7670556	247253
1093845	7716932	3774827
1012431	7243711	2636478
1093855	3961347	6870122
1093866	7715281	2855345
1093875	7714348	7714346
1093881	7713721	5856176
1093901	7713093	4262968
1093915	7712185	3178891
1093920	7711895	300199
307492	3266196	2098248
1093926	7711294	857387
1093927	7711203	2767192
1093941	7709874	6395165
307521	7320544	1410263
1093959	7708525	3621687
1093962	7708335	7447163
1093966	7708007	3842027
1093971	7707490	3478228
569689	7585667	6145861
1093998	7705370	4976287
94953	7578826	4264867
831871	7912411	8110829
1094027	7705063	2332239
1094056	6863431	7793139
1094062	7701932	1153921
1056159	7174969	6515405
1094081	7700133	5157409
1094085	7699906	623278
51276	7390861	1822048
51276	7390870	1822048
831962	7774749	532715
1094110	7698256	1827157
1094141	7695494	5687361
1094145	7695072	2644599
45590	7967487	1915307
1094175	7692594	3585221
1094197	7690447	5503305
1094204	7689683	760275
1094215	7688991	1946707
1094220	7688588	2948743
569939	7539382	7375908
569939	2158849	7375908
1094232	7687460	7223848
1094241	7686542	4954495
1094271	7683773	3519502
1094275	7683442	6254987
1094316	7679623	488522
832188	7950629	7643811
570070	7623736	6712691
1094364	7676295	6705226
1094369	7675809	8017986
1094370	4521109	5484838
1094394	7673777	3021799
1094406	7672535	3969410
1094440	7670435	2671723
1094451	6794229	3004947
1094453	7669183	5639267
1094460	7668615	8074707
1094469	7667884	7100661
1094477	7667072	7781630
45924	5167800	4299577
45924	7072691	4299577
1094501	7665448	4316878
1094509	7664738	4674689
1094519	7663734	8109222
1094536	7662586	2170436
1094566	7660821	3470349
1094578	7659558	3023981
1094579	1693502	2341386
1094612	7656262	891046
1094634	7654349	1641054
46095	1790005	3637416
1094689	7649287	4535638
1094691	7649192	1987508
1094693	7649098	2453987
1094699	7648655	5312503
1094724	7226212	1785018
1094755	7643831	648376
1094759	7643455	1225744
1094825	7638638	915192
1094840	7637307	2993104
1094840	7637310	2993104
1094869	7634698	3943408
1094943	2982576	811987
1094959	7627532	1940072
1094962	7627224	2377050
1094982	7625523	5256916
1094991	7624604	3749585
1094999	7624096	5685840
1095012	7622850	5930258
570725	7614556	3943409
570725	7614562	3943409
1095055	7619619	536943
1095058	7619305	4044492
1095066	7618627	3484698
1095085	7617014	5096652
1095092	7616512	2570068
1095108	7615185	2344091
308687	3808979	821196
1095155	7610928	2799136
570905	2693949	3984890
570905	3259271	3984890
570905	1612955	3984890
1095233	7604184	2714038
1095238	7227422	8137512
570979	7543210	4784304
1095278	7600257	3505587
46711	7077382	5255144
1095306	7599140	6764603
1095308	7599040	703174
1095332	7596866	5260683
1095335	7596571	620751
1095354	7594747	4399819
1095357	7594541	3640555
1095360	7594255	1341789
1095371	7593249	6269065
1095377	7592945	3764915
571103	5273629	1858950
1095437	7587373	5917869
1095469	7585034	8697569
1095478	7584199	5828606
1095490	7583207	7106032
1095495	7582675	136850
1095523	7581991	8272343
1095537	7580864	7383637
1056405	7906925	3791383
1095555	7579269	7697665
1095557	7579062	116345
1095558	7578959	6420443
1095560	7578759	2375119
1095566	7578238	6742781
1095571	7577924	5134119
1095631	7574651	7581813
1095633	7574541	6753592
1095641	966601	1049728
1095650	7547357	4108277
1095654	6877477	7368630
1095687	7570390	2224349
1095699	7569502	4482593
1095704	7569018	6239661
1095705	7568903	5527879
1095711	7568492	2373725
1095716	7568193	4113245
1095723	7567586	2465665
1095725	1545467	2771607
1095747	7566472	1113324
1095749	7566269	3309399
571474	7711336	5323232
571474	7711338	5323232
571474	7711339	5323232
1095787	7563256	713554
1095798	7562444	7366942
1095806	7561728	7523510
1095807	7561627	6583280
1095816	7560913	4627469
1095845	7558360	741925
47270	7856840	3420995
1095856	7557542	3084590
1095857	7557434	224920
1095864	7556859	8595941
1095868	7556541	4949251
1095874	7556014	1254718
1095876	7555802	2183089
1095881	7555276	3903705
1095921	7198517	7778020
1095922	7551337	4699357
1095928	2041081	2636183
1095942	7549524	7762865
1095955	7548278	5466826
1095966	7547353	7188920
1095971	7546838	4654523
1095982	7545903	354729
571696	7675991	6597468
571696	4452479	6597468
571696	3982455	6597468
1095988	2158205	5694638
1095994	7544671	2774474
95286	2462113	2521682
1096006	7543662	4102258
1096021	7542108	8273341
1096025	7541711	6587323
1096044	7540058	6491155
1096045	7539951	1270810
1096049	7539545	6257611
1096065	7538092	5122330
1096087	7535859	5848030
1096118	7532930	7535052
1096126	7532087	3304238
1096180	7526924	1013866
1096207	7524343	2653944
1096211	7523960	6599470
1096227	1265701	7589684
571954	7430627	5356703
1096252	7520282	1149477
1096256	2009392	8526460
1096258	7519664	6995756
1096262	7213778	3608046
1096268	7518616	5709824
47716	7577019	1515081
1096311	7514721	2991270
1096347	7511201	2071680
1096357	2642160	6425991
1096360	7510002	8682057
1096368	7509184	7532398
1096371	7508908	673866
1096375	7508495	612432
1096376	7508397	1364750
1096401	7505827	3594596
1096425	7503594	651193
1096429	7503162	7952663
1096431	7502963	5830992
1096454	7500732	6298064
1096457	7500436	5692624
1096463	7499806	8043170
1096475	7498688	7530187
1096476	7498584	3627543
1096479	7498257	4404410
1096493	7497025	5995199
1096498	7496523	7341644
1096509	7495487	1789483
1096516	7494778	5541513
1096527	7493757	2573323
1096532	7493363	6290901
1096533	7187373	5775486
1096541	7492473	4799357
1096543	7492255	8806092
1096551	7491456	623650
572286	7704015	2810727
572286	7704018	2810727
1096605	7486419	3104624
1096607	7486211	5264677
1096607	7486216	5264677
1096610	7485894	5613000
1096619	7484982	2678498
1096620	7484895	6968989
1096628	7484293	5504862
1096641	7483172	3461229
1096656	7481700	2781081
1096658	7481497	3082312
1096694	5228964	5699180
1096712	7476485	4759604
1096739	7474064	4725532
1096776	7470816	4297833
1096787	7469699	7956700
1096788	7469186	5980422
1096794	7468991	2002331
1096823	7466152	2691273
1096827	7465742	2446255
1096830	7465444	6759513
1096840	7464463	2182514
1096850	7463460	1303248
1096855	7462962	320703
1096866	3471973	1750309
1096870	4671223	2575704
1096886	7460005	5549756
1096887	7459902	461963
1096911	7457675	6583426
1096932	7455864	6613620
1096943	7454863	6882136
1096944	7454764	5767045
1096945	7454642	267752
1096947	7454451	4384571
1096958	7453317	5753210
1096964	7452695	8321891
1096983	7451184	8159291
1096998	7449890	7172511
1097014	7448417	6630891
1097023	7447712	6934827
1097027	7447407	1252718
1097069	7443887	5488558
1097087	7443062	5457581
1097093	7442772	5536754
1097100	7442259	6559121
1097118	7440406	2355097
1097119	7440310	3161203
1097135	7438804	1392468
1097153	7436974	1063793
1097154	7436885	1225176
1097195	6876770	5673239
1097198	7434035	8434872
313940	7389177	4774420
1097213	7432860	5553207
1097223	7431837	8314988
1097242	7430712	6259240
310853	7333867	7380702
1097294	7425808	7640812
1097298	4622456	1900607
1097304	7424979	7679946
1097314	7424148	2531210
1097317	7423831	3350200
835206	7958938	3606438
1097359	7421094	5881407
1097373	7419865	397075
310948	7384421	2248607
1097386	7418684	7185405
1097438	2429179	1499424
573157	7495889	7846451
1097448	103635	3713022
1097449	7413603	5735393
1097461	7412499	5462028
1097469	7411777	3276757
1097492	7409861	2044135
311067	7363361	6491155
1097508	7408658	5964268
1097523	7407735	2684217
1097537	7406467	616500
1056742	7071277	7839953
48998	7384687	5618386
1097585	1781880	6858239
1097602	7401471	1065720
835478	5283041	3402439
1097674	7395234	1322914
1097721	7392836	2180621
573452	3182069	6327011
1097746	7391060	5880430
1097786	7388098	785884
1097796	7387291	7023317
49234	7991338	4563037
1005907	7909067	4277302
1097894	7381585	5993781
1097905	7380693	7942818
1097906	7380576	8762647
1097909	7380270	335443
1097937	7378418	7146256
1097979	7374886	1066103
1097995	1218301	2789315
1097999	7373194	7774371
1098010	7372120	8178448
49435	4178845	3010847
1098013	7371801	2320490
1098044	7368756	645015
1098048	7368329	2007142
1098071	7366814	5195302
1098090	7365386	7324978
1098101	7364649	8045301
1098102	7361145	2250475
1098110	7363701	4144303
1098111	5616677	8293325
1098169	7359258	6519939
1098180	7358556	8291111
1098182	7358322	6459806
1098222	3403837	7236363
1098226	7354370	4654633
1098236	3642832	6213911
573954	7403851	4178211
1098249	7353071	3486324
1098276	7351200	4501929
1098284	7350402	5550718
574002	490553	5534348
1098322	6008284	2426559
1098338	7346564	4435880
1098354	7345682	6482515
1098355	7345594	528831
1098422	5751034	1033852
1098440	7338526	4593328
1098452	7337323	6730772
1098481	7335580	6580311
1098497	7334501	2421712
1098510	7333284	3565714
1098520	7332405	4906762
1098523	7332196	5813019
1098536	7331293	7230620
1098556	4729788	8315433
1098561	7329090	1337354
1098570	4224737	3634834
1098600	7326955	8017629
1098608	7326183	2775527
1098609	7326083	2674822
1098641	7324973	5658358
1098646	7324451	8053885
1098698	7320560	5780723
1098719	7318668	2164079
1098725	7318057	4333505
1098763	7315405	3861657
1098765	7315319	4830141
836640	2286923	345633
1098787	7313842	3783941
312368	7316587	7755597
1098802	661460	415390
1098804	7312117	3434031
1098809	7311609	1569424
574547	2089563	7170855
1098846	1057355	8666699
574569	7643666	4842674
1098860	7307771	6318749
1098874	7306463	8556080
1098895	7305955	2957348
1098905	7304932	1366401
1098909	7304635	6584392
1098927	7302992	4681758
1098967	7299104	2591191
836832	7920575	2638030
1099050	7291603	6776609
1099065	7290134	7101004
1099072	5475009	2568979
1099084	7288218	4677305
1099099	7286633	5470840
1099108	7285710	2531232
1099108	7285714	2531232
1099178	7279567	73523
1099189	7278395	4991411
1099217	7275505	5230885
1099219	7275286	8084667
1099226	7274620	7144106
574944	7525949	8766213
1099244	7273302	235435
1099284	7269275	969952
1099288	7268941	3029431
1099290	7268719	8764435
1099290	7268725	8764435
1099321	2378522	4859585
1099340	7263857	2046709
1099342	7263722	481571
837202	7795218	8774801
1099351	905454	5152556
1099368	7261293	1565541
575096	7546569	4923929
1099391	7259552	8022421
575146	7569773	1146459
575146	4905388	1146459
1099451	7254297	2770792
1099452	7254196	295353
1099452	7254200	295353
1099456	7253732	2594294
50891	7713156	6521878
1099482	7250952	863835
1099488	552451	8285529
1099530	7247338	2649940
575268	7462871	4205908
1099595	7243405	2282233
837476	5280730	938381
1099626	7241157	7430616
1099632	7240603	5859585
1099636	7240158	3817510
1099653	7238718	8430474
1099656	7238360	7384091
1099670	7236803	1156766
575407	7714335	4837650
1099700	7233819	4257497
1099706	7233145	2951300
1099729	7230826	3411075
1099733	7230403	2374753
1099739	7229846	3427295
1099756	7228575	6502665
1099761	7227997	5698508
575492	7505572	4653319
1099805	7223153	7598083
1099806	7223045	8716570
1099806	7223048	8716570
1099816	7221920	2627471
1099834	7219885	900674
1099836	7219650	6998798
1099855	6980249	2146808
1099859	7217431	7694001
1099865	7216773	2560672
1099880	7215218	2644076
1099888	7214323	1829235
1099903	7212883	5527594
1099911	7212028	1252683
1099911	7212031	1252683
1099914	7211686	3458633
1099943	7208842	6844777
1099947	7208390	6733515
1099955	7207616	5802925
1099980	7204987	4659524
1099981	7204887	1749584
1099985	7204448	4568766
1099998	7203246	5313485
1100010	7201930	1935879
1100035	7199352	1806587
1100051	6925232	6582506
1100064	7196388	3839797
1100070	7195711	8644769
1100077	7194950	4661003
1100077	7194955	4661003
1100094	7193390	3481046
1100105	7192489	6215144
1100106	4257861	1774399
1100119	7190993	4297117
1100137	7189386	377814
1100138	7189279	1431022
1100143	7188745	3874289
1100151	7187845	6073338
1100167	7186156	8600470
1100168	7186042	136632
1100173	7185490	8005404
1100187	7183900	2115671
1100188	7183798	3097539
1100190	7183581	1835693
1100192	7183362	144365
1100218	297186	117289
1100224	7180062	8717717
1100226	7179859	5489867
1100229	7179518	2092113
838101	7729693	5543984
1100299	7172062	7381181
1100308	7171143	332773
1100319	7170260	2495500
1100357	7166661	6523074
1100370	7165423	795434
1100403	7162062	7422569
1100415	7160927	1410053
1100438	7158589	4797016
1100454	7156891	6226006
1100455	7156779	1392402
1100455	7156780	1392402
1100457	7156564	765382
1100458	7156447	3060385
576195	7655302	7455828
1100486	7153494	8456338
1100488	7153281	1301174
1100492	7152839	6351697
